sample_id,name,group,y_true,y_pred,n_spectra,p0,p1,p2,fold
18,cortex_left_control_2Bgroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place1_1.txt,2,0,0,525,0.34041309356689453,0.32138752937316895,0.3381993770599365,2
19,cortex_left_control_2Bgroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place2_1.txt,2,0,2,525,0.3440379500389099,0.2964698374271393,0.3594921827316284,2
20,cortex_left_control_2Bgroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place3_1.txt,2,0,2,525,0.34186652302742004,0.3103983402252197,0.34773513674736023,2
21,cortex_left_control_2Bgroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place3_2.txt,2,0,1,525,0.3341582417488098,0.3562045097351074,0.30963727831840515,2
22,cortex_right_control_2Bgroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place1_2.txt,2,0,2,525,0.3411620557308197,0.31493625044822693,0.34390172362327576,2
23,cortex_right_control_2Bgroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place2_2.txt,2,0,2,525,0.3459608554840088,0.286307692527771,0.3677314519882202,2
24,striatum_left_control_2Bgroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place1_3.txt,2,0,1,525,0.32664692401885986,0.39095014333724976,0.28240299224853516,2
25,striatum_left_control_2Bgroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place2_3.txt,2,0,0,525,0.340644508600235,0.32023775577545166,0.33911773562431335,2
26,striatum_left_control_2Bgroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place3_3.txt,2,0,1,525,0.33494675159454346,0.35125601291656494,0.313797265291214,2
27,striatum_right_control_2Bgroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place1_4.txt,2,0,0,525,0.34061944484710693,0.32005438208580017,0.3393261432647705,2
28,striatum_right_control_2Bgroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place2_4.txt,2,0,2,525,0.3437935411930084,0.3005181849002838,0.3556882441043854,2
29,striatum_right_control_2Bgroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place3_4.txt,2,0,1,525,0.33591577410697937,0.3463044762611389,0.3177797496318817,2
58,cortex_left_endo_2Bgroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place1_1.txt,2,2,2,525,0.34318432211875916,0.304172158241272,0.3526434898376465,2
59,cortex_left_endo_2Bgroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place2_1.txt,2,2,2,525,0.3442077040672302,0.29815858602523804,0.35763368010520935,2
60,cortex_left_endo_2Bgroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place3_1.txt,2,2,1,525,0.3333527445793152,0.35945531725883484,0.30719196796417236,2
61,cortex_right_endo_2Bgroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place1_2.txt,2,2,2,525,0.3442852795124054,0.2984270453453064,0.3572877049446106,2
62,cortex_right_endo_2Bgroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place2_2.txt,2,2,2,525,0.34196966886520386,0.3124207556247711,0.3456096351146698,2
63,cortex_right_endo_2Bgroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place3_2.txt,2,2,1,525,0.3275165259838104,0.38742795586586,0.2850555181503296,2
64,striatum_left_endo_2Bgroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place1_3.txt,2,2,1,525,0.3349270522594452,0.3522728383541107,0.3128001391887665,2
65,striatum_left_endo_2Bgroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place2_3.txt,2,2,2,525,0.34312504529953003,0.3048959970474243,0.35197895765304565,2
66,striatum_left_endo_2Bgroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place3_3.txt,2,2,1,525,0.3278307318687439,0.3869187831878662,0.2852505147457123,2
67,striatum_right_endo_2Bgroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place1_4.txt,2,2,0,525,0.3406255841255188,0.32042792439460754,0.33894652128219604,2
68,striatum_right_endo_2Bgroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place2_4.txt,2,2,2,525,0.34310486912727356,0.3046748638153076,0.3522202968597412,2
69,striatum_right_endo_2Bgroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place3_4.txt,2,2,1,525,0.334529846906662,0.35437268018722534,0.31109747290611267,2
94,cortex_left_exo_2Bgroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place1_1.txt,2,1,1,525,0.32079052925109863,0.4160791337490082,0.26313039660453796,2
95,cortex_left_exo_2Bgroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place2_1.txt,2,1,1,525,0.33020079135894775,0.37437108159065247,0.295428067445755,2
96,cortex_left_exo_2Bgroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place3_1.txt,2,1,1,525,0.3257273733615875,0.3950057029724121,0.27926692366600037,2
97,cortex_right_exo_2Bgroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place1_2.txt,2,1,1,525,0.3182227611541748,0.4266975224018097,0.2550797164440155,2
98,cortex_right_exo_2Bgroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place2_2.txt,2,1,1,525,0.331310510635376,0.3701363801956177,0.29855307936668396,2
99,cortex_right_exo_2Bgroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place3_2.txt,2,1,1,525,0.3291449546813965,0.37996891140937805,0.2908861041069031,2
