iter	TotalF1:average=Macro	MultiClass
0	0.313113287	1.095584204
1	0.2942553401	1.096237943
2	0.2903936487	1.098683357
3	0.2952217751	1.099348049
4	0.2918203205	1.102277546
5	0.2931287009	1.105188197
6	0.2844043213	1.110999249
7	0.2917763535	1.114034623
8	0.29096755	1.118441902
9	0.2903484222	1.121718632
10	0.289954027	1.1270096
11	0.2913499843	1.130132897
12	0.2935359807	1.133987781
13	0.2911275249	1.141443815
14	0.2901292987	1.146693416
15	0.2890765182	1.15273683
16	0.2889461186	1.159092191
17	0.2895106231	1.163355176
18	0.2891038649	1.168139493
19	0.2889085932	1.17526835
20	0.2897528588	1.179372163
21	0.288921656	1.186034712
22	0.2880875433	1.19127295
23	0.2890720651	1.196309681
24	0.2878397886	1.20158009
25	0.2863724066	1.207588298
26	0.2888358641	1.212680774
27	0.2877571405	1.219058419
28	0.2890064282	1.223001398
29	0.2894428699	1.22710033
30	0.2914657632	1.230251986
31	0.2888958465	1.237787878
32	0.2899601396	1.241911628
33	0.2878725989	1.249591772
34	0.2866474502	1.255775454
35	0.2879302045	1.260444141
36	0.287136465	1.266695884
37	0.2868219616	1.27291238
38	0.2884280443	1.274157593
39	0.2881337624	1.280210893
40	0.2866012619	1.285265052
41	0.285784386	1.291008372
42	0.2857260326	1.294796158
43	0.2851570194	1.297992895
44	0.2854198142	1.30011921
45	0.2856702544	1.302731065
46	0.2854765801	1.306442173
47	0.2852024315	1.309587457
48	0.2847710953	1.315466409
49	0.2838670824	1.320641361
50	0.2845554773	1.322861706
51	0.2840976496	1.326974238
52	0.2849224067	1.330769386
53	0.2845825272	1.334599258
54	0.2843365022	1.340580821
55	0.2831096575	1.344514719
56	0.2834117288	1.345297181
57	0.2832888332	1.350681285
58	0.282397972	1.353105948
59	0.2820849947	1.355921628
60	0.2819194526	1.358241773
61	0.282401801	1.36071674
62	0.281673804	1.364463218
63	0.2809684697	1.368897383
64	0.2806065489	1.372031073
65	0.2799825573	1.374739392
66	0.2791177487	1.377321629
67	0.2790399237	1.380000598
68	0.2790143343	1.383777571
69	0.278351268	1.386613005
70	0.2784283605	1.389985195
71	0.2782361917	1.391045349
72	0.277838473	1.392783367
73	0.2777486832	1.396626444
74	0.2773549117	1.400677277
75	0.2770532241	1.404131805
76	0.2772739896	1.407548257
77	0.2774467107	1.409037796
78	0.2765194362	1.413378503
79	0.2749866549	1.417319495
80	0.2746722166	1.422279539
81	0.2763023042	1.422351486
82	0.2758847524	1.426174203
83	0.2758566771	1.427262854
84	0.2754468349	1.428354387
85	0.2743921888	1.430084912
86	0.2735362227	1.43323349
87	0.2724006211	1.437202183
88	0.2721848841	1.438646717
89	0.2722871581	1.438086187
90	0.2720144328	1.441524468
91	0.2718362822	1.441221306
92	0.2722021316	1.44268777
93	0.2722538863	1.443780529
94	0.2718753514	1.44618819
95	0.2721761128	1.44718431
96	0.2717801169	1.449175019
97	0.2716381413	1.449536522
98	0.2720668816	1.453215292
99	0.2724350202	1.453852011
100	0.2719420719	1.456277338
101	0.2716881606	1.45948937
102	0.27161342	1.461589659
103	0.2715982604	1.462571515
104	0.2718955872	1.464391909
105	0.2713502312	1.466674254
106	0.2703351825	1.468334192
107	0.2703621151	1.470103104
108	0.2704018113	1.47041482
109	0.271849634	1.47092137
110	0.2713854411	1.471762397
111	0.2710914954	1.473938184
112	0.2710701635	1.480303479
